row_id,target,classical_8_prediction,classical_8_score,qsvc_8_prediction,qsvc_8_score,classical_6_prediction,classical_6_score,qsvc_6_prediction,qsvc_6_score,classical_6_pca_prediction,classical_6_pca_score,qsvc_6_pca_prediction,qsvc_6_pca_score
ckd-0011,1,1,1.6794873714396998,1,0.9925344426484719,1,1.381641849171473,1,0.9970683551912681,1,0.9998774749823446,1,0.9531569222961286
ckd-0016,1,1,1.3172759296361154,1,0.9595333193379376,1,1.1499471989452354,1,1.0906937209459808,1,0.9997690269960344,1,0.917064852478174
ckd-0017,1,1,1.4177488978432071,1,1.0220071893796145,1,1.3987117518623575,1,1.054116895795706,1,0.8509018229787255,1,1.1890902662726903
ckd-0035,1,1,1.9196272537033447,1,0.9586792921556713,1,1.827772562710285,1,1.013382537083805,1,0.9809249233685982,0,-1.688729084955669
ckd-0037,1,1,1.917401969370756,1,1.0198922471220335,1,1.6904191441022451,1,1.0871369131313562,1,0.9534296487073332,1,1.2714118622570618
ckd-0039,1,1,1.593331983269241,1,0.9133957297819626,1,1.2335920643459777,1,0.59739469992965,1,0.9630252776224284,0,-1.273999415998321
ckd-0041,1,1,1.8359916772604163,1,0.9704261719372705,1,1.5384460169020635,1,1.0139533388389945,1,0.9962469982511464,1,0.6341355524589699
ckd-0043,1,1,1.7405099610521186,1,0.8293487383014553,1,1.5572570151021616,1,0.7459765465570685,1,0.9920118540945628,1,1.1870751621136881
ckd-0044,1,1,1.383284480799018,1,0.8941788041679422,1,1.2412161143622762,1,0.9287676376502307,1,0.9998390455301068,1,0.9514422774845416
ckd-0046,1,1,1.7533765254071605,1,0.9458787397853187,1,1.533671467404977,1,0.9451687058337025,1,0.9960682748667926,0,-0.28137348192934464
ckd-0050,1,1,1.7053455872305596,1,0.9870849709397427,1,1.4222228545046245,1,0.9970614976418987,1,0.9997793473506312,1,1.1021947731849058
ckd-0054,1,1,1.3427319262995785,1,1.0322805766938747,1,1.2184810416987963,1,1.2050232079666285,1,0.9663819918131524,1,0.881432930690788
ckd-0056,1,1,1.3594744483921164,1,0.36551366681840125,1,1.0847319963662947,1,0.5160113667247106,1,0.998274090050518,1,1.021310907766298
ckd-0061,1,1,1.024119089593043,1,0.8943914589397101,1,0.4249950142970067,1,0.46187412911323517,1,0.8898664834355925,1,0.48358540129697297
ckd-0065,1,1,1.5613954004849853,1,0.5820387364249556,1,1.498054596115633,1,0.6239683503060725,1,0.932121918205913,1,1.639646664024335
ckd-0067,1,1,1.7380671042295095,1,0.9953072687037303,1,1.5340168914965926,1,1.0212524336703346,1,0.9288700737115276,0,-0.12130365414833366
ckd-0070,1,1,0.1868497811992697,1,1.042471334089295,1,0.2835322058083828,1,1.154499429292902,0,0.3522318967714397,1,0.9486833418021257
ckd-0071,1,1,0.8594161911427077,1,1.015872795348594,1,0.6022643523976272,1,1.2013134590327557,1,0.9164420489441608,1,0.7715095633478197
ckd-0084,1,1,1.8166585859503872,1,1.0201950227489922,1,1.7175366941644283,1,1.1219997411888993,1,0.8584197432577481,1,1.4541753370532131
ckd-0087,1,1,0.625775094296704,1,1.01678279799776,1,1.0001659763226254,1,1.0511401321071396,1,0.9126059763230868,1,1.1427782788811065
ckd-0100,1,1,1.9158917225979837,1,1.0081090793537362,1,2.0177212875280035,1,1.0280587517765698,1,0.9997389450252238,1,0.6193232667133971
ckd-0103,1,1,0.6880642899854166,1,0.020439786354802036,1,0.6903515761600393,0,-0.013374914143847283,0,0.2695883192304786,1,0.9037824058487053
ckd-0104,1,1,1.8255484796681647,1,0.9128963251498755,1,1.8112396248778175,1,0.9770649465884,1,0.9994237413145493,0,-0.5150733936065434
ckd-0110,1,1,0.8745913605888931,1,1.1149801007774438,1,1.2610020149987835,1,1.0541143510759057,1,0.7930459932762035,1,0.9477747789096084
ckd-0118,1,1,0.1570516738392265,1,0.492515953173357,1,0.2987540896946554,1,0.3520054960574039,1,0.7937714467552572,1,1.2029939040928594
ckd-0124,1,1,1.0252825382799424,1,1.1368604147279688,1,1.1019426055386818,1,1.1822479456481312,1,0.9646666371886649,1,0.6046189646321345
ckd-0135,1,1,1.4138407307099954,1,1.0173087016192948,1,1.7143187659190722,1,1.0971513839897546,1,0.9959281521484078,1,0.7898001507653408
ckd-0137,1,1,1.6860232548283114,1,0.9561196636728438,1,1.6265537435279152,1,1.0138736158651065,1,0.9275024834407962,1,0.8847274668256918
ckd-0142,1,1,1.2383717480471943,1,0.9472039660210919,1,1.0491517627349352,1,0.6763192550306183,1,0.9991383007792634,1,1.02453662031502
ckd-0143,1,1,0.99833480417151,1,1.0162676753733124,1,1.0001659763226254,1,1.0511401321071396,1,0.8693605609713969,1,0.8003650027008881
