fold,row_id,target,model,method,score,probability
1,ckd-0003,1,classical_rbf_svm,platt,1.532184785579215,0.9929836098535841
1,ckd-0009,1,classical_rbf_svm,platt,1.5988197024500233,0.9941873016549002
1,ckd-0010,1,classical_rbf_svm,platt,1.6351889624438818,0.9947552202480551
1,ckd-0018,1,classical_rbf_svm,platt,1.0265630170238655,0.9711169595529137
1,ckd-0026,1,classical_rbf_svm,platt,1.328620873816861,0.987553823443212
1,ckd-0034,1,classical_rbf_svm,platt,1.5504938789665719,0.9933370682141253
1,ckd-0036,1,classical_rbf_svm,platt,1.700891289624257,0.9956448341641192
1,ckd-0038,1,classical_rbf_svm,platt,1.592353543337266,0.9940801111136096
1,ckd-0040,1,classical_rbf_svm,platt,1.642077993533376,0.9948564047303589
1,ckd-0053,1,classical_rbf_svm,platt,1.268748501468706,0.9852786432333405
1,ckd-0055,1,classical_rbf_svm,platt,1.5548873636706082,0.9934192189466451
1,ckd-0068,1,classical_rbf_svm,platt,1.204867249823423,0.9823989219108492
1,ckd-0072,1,classical_rbf_svm,platt,1.555893852492376,0.9934378964790538
1,ckd-0073,1,classical_rbf_svm,platt,1.516243538782648,0.9926607400724612
1,ckd-0074,1,classical_rbf_svm,platt,1.001581213360734,0.9690570836344141
1,ckd-0078,1,classical_rbf_svm,platt,1.7027451143871983,0.9956676248538021
1,ckd-0080,1,classical_rbf_svm,platt,1.553447466749931,0.9933924067578496
1,ckd-0081,1,classical_rbf_svm,platt,1.573615253947772,0.9937582596634088
1,ckd-0091,1,classical_rbf_svm,platt,1.5490597336326148,0.9933100322171958
1,ckd-0092,1,classical_rbf_svm,platt,0.9159492393449353,0.9608629890317472
1,ckd-0095,1,classical_rbf_svm,platt,1.4511957932438024,0.9911832593797625
1,ckd-0099,1,classical_rbf_svm,platt,1.1461649011130703,0.9792688916943121
1,ckd-0111,1,classical_rbf_svm,platt,0.8875976620905551,0.9577171720357884
1,ckd-0115,1,classical_rbf_svm,platt,1.3348976572419256,0.987771230844769
1,ckd-0120,1,classical_rbf_svm,platt,1.0250700055681568,0.9709976817481129
1,ckd-0138,1,classical_rbf_svm,platt,1.5480581988877906,0.9932910870503936
1,ckd-0162,1,classical_rbf_svm,platt,1.387933656828321,0.9894645603393822
1,ckd-0170,1,classical_rbf_svm,platt,1.418124319179467,0.9903226117046685
1,ckd-0175,1,classical_rbf_svm,platt,0.8266656210790864,0.9501199417206257
1,ckd-0188,1,classical_rbf_svm,platt,1.529906915584362,0.9929383529079595
1,ckd-0192,1,classical_rbf_svm,platt,1.2747596516736934,0.9855244428245823
1,ckd-0193,1,classical_rbf_svm,platt,0.30429795584531893,0.8118524831375848
1,ckd-0200,1,classical_rbf_svm,platt,1.331150338538456,0.9876418912499288
1,ckd-0201,1,classical_rbf_svm,platt,1.2100724725264134,0.9826529508711764
1,ckd-0204,1,classical_rbf_svm,platt,1.4536385537212657,0.9912437343905365
1,ckd-0218,1,classical_rbf_svm,platt,1.5700805144787724,0.9936956251571996
1,ckd-0219,1,classical_rbf_svm,platt,0.8040810368436,0.9469880109366948
1,ckd-0221,1,classical_rbf_svm,platt,1.2303704448977093,0.9836095844836333
1,ckd-0224,1,classical_rbf_svm,platt,1.4190468055195646,0.9903477103347956
1,ckd-0226,1,classical_rbf_svm,platt,1.5378538737337613,0.993094997397967
1,ckd-0258,0,classical_rbf_svm,platt,-1.0838426445726532,0.07700058147154763
1,ckd-0260,0,classical_rbf_svm,platt,-1.2373075967996663,0.05117113546721739
1,ckd-0263,0,classical_rbf_svm,platt,-1.1563940775762516,0.06356308601063901
1,ckd-0270,0,classical_rbf_svm,platt,-1.2919713077651453,0.04413181399997699
1,ckd-0272,0,classical_rbf_svm,platt,-1.0041163325282545,0.094731347033194
1,ckd-0277,0,classical_rbf_svm,platt,-0.9344840279386231,0.113120948028887
1,ckd-0281,0,classical_rbf_svm,platt,-0.9568421216915763,0.10689989667678243
1,ckd-0287,0,classical_rbf_svm,platt,-1.1192835286398253,0.0701387887270239
1,ckd-0289,0,classical_rbf_svm,platt,-1.2565016067242978,0.048586019837801905
1,ckd-0298,0,classical_rbf_svm,platt,-1.3027090879893974,0.04286199094162097
1,ckd-0308,0,classical_rbf_svm,platt,-0.9314962067093508,0.11397582236415044
1,ckd-0313,0,classical_rbf_svm,platt,-1.2328379295438736,0.05179154638347465
1,ckd-0317,0,classical_rbf_svm,platt,-1.286333797949932,0.04481278017736279
1,ckd-0318,0,classical_rbf_svm,platt,-0.8951137391484092,0.12484395255188387
1,ckd-0325,0,classical_rbf_svm,platt,-0.39640862372012586,0.3705808341070149
1,ckd-0327,0,classical_rbf_svm,platt,-1.0553784090802312,0.08295154908565862
